Nuniverse	Rp	Porb	Mp	ep	ip	Omegap	omegap	thetap	Abond	AgeomVIS	AgeomMIR	z	ap	rp	AngSep	maxAngSep	Fp	fp	Tp	Nstar	Rs	Ms	Ts	Ds	Stype	RA	Dec	lGal	bGal	
0	1.20158	307.39394	2.88098	0.00000	1.56650	5.08350	2.76488	2.11383	0.60019	0.09082	0.06634	4.00956	0.86702	0.86702	0.03985	0.24061	0.67280	0.98668	200.44143	0	0.83305	0.92000	5333.00000	3.60340	G	26.01705	-15.93748	inf	inf	
0	1.39458	64.82629	3.33116	0.00000	1.10673	4.69792	2.15854	3.93531	0.38034	0.29215	0.07186	679.52250	0.29919	0.29919	0.09208	0.09341	3.77976	0.40698	344.31661	1	0.75537	0.85000	5065.00000	3.20288	K	53.23269	-9.45826	inf	inf	
0	0.79949	166.76323	0.68863	0.00000	1.10673	4.73929	1.75911	0.54317	0.55854	0.24854	0.02809	679.52250	0.56171	0.56171	0.13090	0.17538	1.07234	0.05909	230.86597	1	0.75537	0.85000	5065.00000	3.20288	K	53.23269	-9.45826	inf	inf	
0	1.54878	0.88978	5.48009	0.00000	1.96659	1.71674	0.40600	0.93445	0.35727	0.03365	0.07604	0.35787	0.01886	0.01886	0.00075	0.00170	10590.45298	0.00978	2528.07499	2	1.75434	1.13000	6070.89000	11.12028	F	177.67381	1.76473	inf	inf	
0	1.48323	128.64559	2.88098	0.00000	1.96659	0.97982	1.23950	2.59094	0.44806	0.31928	0.06129	0.35787	0.51951	0.51951	0.03784	0.04672	13.95622	0.66808	463.67961	2	1.75434	1.13000	6070.89000	11.12028	F	177.67381	1.76473	inf	inf	
0	0.87433	30.76748	0.57137	0.00000	1.15715	1.52685	3.92347	5.02168	0.23158	0.41434	0.02664	2.27684	0.20535	0.20535	0.02096	0.02312	55.59826	0.13591	711.57090	3	1.30257	1.22000	6257.89000	8.88013	F	86.11578	-22.44837	inf	inf	
0	6.23073	125.66741	57.10744	0.00000	1.15715	1.63900	1.69075	2.77765	0.66547	0.28678	0.04700	2.27684	0.52469	0.52469	0.02711	0.05909	8.51570	0.89977	361.58986	3	1.30257	1.22000	6257.89000	8.88013	F	86.11578	-22.44837	inf	inf	
0	2.45777	471.09853	6.07894	0.00000	1.15715	2.51958	3.10319	4.29185	0.54356	0.02794	0.04438	2.27684	1.26619	1.26619	0.08142	0.14259	1.46229	0.02295	251.56954	3	1.30257	1.22000	6257.89000	8.88013	F	86.11578	-22.44837	inf	inf	
0	0.85054	397.77819	0.39334	0.00000	2.03740	0.20094	2.24238	0.15556	0.13211	0.41466	0.06822	0.47373	1.21716	1.21716	0.05598	0.07028	6.19700	0.07619	423.85348	4	2.09629	1.52000	6939.26000	17.31899	F	110.03074	21.98231	inf	inf	
0	0.90406	7.93449	1.04267	0.00000	2.10218	4.46279	3.43232	5.42594	0.72780	0.14458	0.05026	0.07748	0.08626	0.08626	0.00648	0.00731	471.27765	0.12169	936.68435	5	1.44757	1.36000	6565.00000	11.79750	F	331.75276	25.34510	inf	inf	
0	0.54429	52.11819	0.14236	0.00000	2.10218	3.80103	3.91394	3.18246	0.03642	0.32951	0.08914	0.07748	0.30256	0.30256	0.01999	0.02565	38.31036	0.06992	686.04793	5	1.44757	1.36000	6565.00000	11.79750	F	331.75276	25.34510	inf	inf	
0	0.83301	69.27058	1.00030	0.00000	2.10218	4.45451	0.17513	5.99316	0.67010	0.30589	0.05047	0.07748	0.36575	0.36575	0.03085	0.03100	26.21622	0.36928	477.30152	5	1.44757	1.36000	6565.00000	11.79750	F	331.75276	25.34510	inf	inf	
